,QuestionId,ranking
947,947,0.13666735559573093
933,933,0.13666735559573093
920,920,0.13666735559573093
921,921,0.13666735559573093
922,922,0.13666735559573093
924,924,0.13666735559573093
925,925,0.13666735559573093
926,926,0.13666735559573093
927,927,0.13666735559573093
928,928,0.13666735559573093
929,929,0.13666735559573093
930,930,0.13666735559573093
931,931,0.13666735559573093
932,932,0.13666735559573093
923,923,0.13666735559573093
934,934,0.13666735559573093
941,941,0.13666735559573093
935,935,0.13666735559573093
946,946,0.13666735559573093
945,945,0.13666735559573093
943,943,0.13666735559573093
942,942,0.13666735559573093
944,944,0.13666735559573093
940,940,0.13666735559573093
939,939,0.13666735559573093
938,938,0.13666735559573093
937,937,0.13666735559573093
936,936,0.13666735559573093
802,802,0.1343360977265569
793,793,0.1343360977265569
801,801,0.1343360977265569
800,800,0.1343360977265569
799,799,0.1343360977265569
798,798,0.1343360977265569
797,797,0.1343360977265569
796,796,0.1343360977265569
795,795,0.1343360977265569
794,794,0.1343360977265569
786,786,0.1343360977265569
792,792,0.1343360977265569
791,791,0.1343360977265569
790,790,0.1343360977265569
789,789,0.1343360977265569
788,788,0.1343360977265569
787,787,0.1343360977265569
785,785,0.1343360977265569
784,784,0.1343360977265569
783,783,0.1343360977265569
804,804,0.1343360977265569
803,803,0.1343360977265569
818,818,0.1343360977265569
805,805,0.1343360977265569
806,806,0.1343360977265569
825,825,0.1343360977265569
824,824,0.1343360977265569
823,823,0.1343360977265569
822,822,0.1343360977265569
821,821,0.1343360977265569
820,820,0.1343360977265569
819,819,0.1343360977265569
781,781,0.1343360977265569
817,817,0.1343360977265569
816,816,0.1343360977265569
815,815,0.1343360977265569
814,814,0.1343360977265569
813,813,0.1343360977265569
812,812,0.1343360977265569
811,811,0.1343360977265569
810,810,0.1343360977265569
809,809,0.1343360977265569
808,808,0.1343360977265569
807,807,0.1343360977265569
782,782,0.1343360977265569
767,767,0.1343360977265569
780,780,0.1343360977265569
746,746,0.1343360977265569
755,755,0.1343360977265569
754,754,0.1343360977265569
753,753,0.1343360977265569
752,752,0.1343360977265569
751,751,0.1343360977265569
750,750,0.1343360977265569
749,749,0.1343360977265569
748,748,0.1343360977265569
747,747,0.1343360977265569
745,745,0.1343360977265569
779,779,0.1343360977265569
744,744,0.1343360977265569
743,743,0.1343360977265569
742,742,0.1343360977265569
741,741,0.1343360977265569
740,740,0.1343360977265569
739,739,0.1343360977265569
738,738,0.1343360977265569
737,737,0.1343360977265569
736,736,0.1343360977265569
756,756,0.1343360977265569
757,757,0.1343360977265569
758,758,0.1343360977265569
759,759,0.1343360977265569
778,778,0.1343360977265569
777,777,0.1343360977265569
776,776,0.1343360977265569
775,775,0.1343360977265569
774,774,0.1343360977265569
773,773,0.1343360977265569
772,772,0.1343360977265569
771,771,0.1343360977265569
770,770,0.1343360977265569
769,769,0.1343360977265569
768,768,0.1343360977265569
828,828,0.1343360977265569
766,766,0.1343360977265569
765,765,0.1343360977265569
764,764,0.1343360977265569
763,763,0.1343360977265569
762,762,0.1343360977265569
761,761,0.1343360977265569
760,760,0.1343360977265569
826,826,0.1343360977265569
827,827,0.1343360977265569
889,889,0.1343360977265569
887,887,0.1343360977265569
896,896,0.1343360977265569
895,895,0.1343360977265569
894,894,0.1343360977265569
893,893,0.1343360977265569
892,892,0.1343360977265569
891,891,0.1343360977265569
890,890,0.1343360977265569
829,829,0.1343360977265569
888,888,0.1343360977265569
886,886,0.1343360977265569
874,874,0.1343360977265569
885,885,0.1343360977265569
884,884,0.1343360977265569
883,883,0.1343360977265569
882,882,0.1343360977265569
880,880,0.1343360977265569
879,879,0.1343360977265569
878,878,0.1343360977265569
877,877,0.1343360977265569
876,876,0.1343360977265569
897,897,0.1343360977265569
898,898,0.1343360977265569
899,899,0.1343360977265569
900,900,0.1343360977265569
919,919,0.1343360977265569
918,918,0.1343360977265569
917,917,0.1343360977265569
916,916,0.1343360977265569
915,915,0.1343360977265569
914,914,0.1343360977265569
913,913,0.1343360977265569
912,912,0.1343360977265569
911,911,0.1343360977265569
910,910,0.1343360977265569
909,909,0.1343360977265569
908,908,0.1343360977265569
